student	zhang home page gener inform biographi public list present select public vlsi design test group click inform group inform check home page zhang depart comput scienc univers victoria box victoria canada tel fax mail csr uvic updat feb
course	data structur algorithm class note updat site updat novemb class handout ey bar robin david harrison student announc syllabu schedul class homework project exam hot list toc bomb bar rpi info home page base web site construct john spring semest winner april
student	educ background electr electron engin depart univers physic depart univers electr electron engin depart univers visit home page electr electron engin depart univers fall cours interest java applet java mail suggest comment
student	wei tang student depart comput scienc univers alberta edmonton alberta canada email ualberta finger educ dept comput scienc technolog peke univers thesi base dept comput scienc univers alberta cours cmput topic cmput comput network spare time photo edmonton chines newspap hong kong bridg virtual tourist world map byte magazin comput paper magazin canada web hotbot infoseek yahoo lyco comput compani ibm corpor hewlett packard microsoft corpor appl comput sun microsystem digit equip corpor silicon graphic oracl sybas miscellan chines student scholar associ classmat onlin webster dictionari visitor counter nov
student	cit pictur finish master degre comput scienc graphic group caltech thesi research implement work good thing finish thesi background friend mine found net music list bookmark borrow movi caltech movi year caltech internet movi databas alta vista tip britannica onlin tip webster dictionari tip caltech home pasadena work apt
student	home page isn click photograph recent doctor student theori group comput scienc depart univers massachusett advisor prof theori parallel distribut process group umass link page click vita stuff address depart comput scienc univers massachusett amherst phone number email umass click send email login
student	laura cornel profession inform doctor research professor keith univers california san diego failur detect asynchron distribut system research failur detector chandra failur detect page final finish thesi approxim perfect failur detector asynchron distribut system public elect consensu asynchron system laura keith cornel univers comput scienc technic report februari submit inform process letter postscript copi click approxim perfect failur detector asynchron distribut system laura keith version proceed annual symposium principl distribut comput august proceed symposium reliabl distribut system octob cornel univers comput scienc technic report march revis june postscript copi click consist detect stabl properti keith laura version distribut comput intern workshop distribut algorithm octob proceed publish springer verlag lectur note comput scienc seri vol cornel univers comput scienc technic report postscript copi click expand horizon cow interest page pop blow experi electron guid bobbi award spam page bean page win free sampl answer survei zone plai fun cash prize
faculty	peter van associ professor depart comput scienc univers alberta edmonton alberta canada email ualberta offic fax research interest constraint base reason tempor reason schedul plan recognit natur languag question answer system cours taught cmput introduct comput scienc cmput element scientif comput cmput procedur program languag cmput introduct artifici intellig cmput artifici intellig represent reason cmput seminar constraint base reason biograph sketch receiv phd univers waterloo time join faculti univers alberta associ professor particip princip investig project intellig schedul speech understand institut robot intellig system iri serv program committe intern confer workshop paper wrote award honor mention written paper competit nation confer american associ artifici intellig paper author won outstand paper award intern joint confer artifici intellig addit inform research project iri project intellig schedul iri project speech signal understand public abstract postscript version select paper written softwar librari routin solv binari constraint satisfact problem vita web link ualberta thu aug mdt
student	version francais page mail albert mcgill offic mcconnel engin build room desk offic phone birth certif read albert login summari life born troi town roughli montreal quebec citi live juli live south west montreal town school mail school pal ecol cardin roi troi joseph troi ecol loui philipp montreal dec pure appli scienc mcgill univers montreal comput scienc ditto comput scienc research interest determin interest java program languag plai music big band listen music classic plai softbal white soc team duti research assist group june
project	comput intellig research laboratori univers oregon research focu basic question artifici intellig includ search knowledg represent reason emphasi plan constraint satisfact reason action physic devic laboratori faculti member particip comput inform scienc depart activ share recreat activ laboratori financi support student foster intim relationship small group research work close relat area graduat student supervis comput intellig research laboratori commit student faculti member faculti david director matthew david graduat student weiss ari bart andrew park alumni andrew baker jame crawford harvei joe research comprehens overview introduct exit area research member contribut softwar softwar packag develop view demo test number satisfi solver problem choic download sourc binari solver prefer download matt infer engin document relat document find interest link rang research paper member list publicli system constraint archiv archiv part comp constraint archiv faq maintain david find wide rang topic current constraint relat job open tutori public peopl system search engin contact locat research park eugen oregon usa inform eugen found click address univers oregon eugen usa phone fax faculti contact question research agenda addit inform univers oregon comput scienc depart includ applic materi potenti graduat student obtain betti mail betti uoregon modifi weiss uoregon
student	www home page student northeastern univers colleg comput scienc advisor prof karl lieberherr prof mitchel wand present interest theori object orient system program languag previou work institut comput commun system academi scienc ivan cc neu northeastern univers colleg comput scienc updat
course	frontier parallel system thorsten von eicken fall locat upson mwf offic hour mon thu descript parallel machin stai fact system manufactur offer multiprocessor top product line debat parallel machin futur consider past month feder spend cut perform price massiv parallel processor mpp manufactur bet workstat farm smile machin offer level perform eas busi suffer machin price competit leverag latest microprocessor develop quickli core technolog debat lie larg number system issu integr larg number shelf processor cost effect system easili program high level parallel program languag host vari applic workload program parallel machin topic week parallel algorithm languag architectur matur consider year point parallel machin usabl system support adequ gener purpos focu architectur oper system aspect requir support featur grant sequenti comput portabl parallel program power debugg multi user machin access virtual memori fast part examin complet parallel system split atm network workstat vertic approach studi interact algorithm model languag execut model oper system architectur hardwar implement focuss support requir layer part focu specif topic slice horizont system select kei issu analysi design altern depth studi ksr provid share memori contrast materi format lectur note problem set term project
student	adam florenc upson hall cornel univers ithaca cornel year student comput scienc cornel univers profession interest includ simul numer analysi follow link find academ research work interest athlet updat sept mail comment correct
project	refresh sec http www cornel net default html net page move browser
project	foundat circular descript widespread phenomena comput scienc led peter develop richer notion set univers project devot appli theori scienc develop theori respons applic barwis moss finish circl book topic faculti jon barwis larri moss dirk van graduat student alexand math return comput scienc research page
course	foundat digit comput summer section comput scienc depart indiana univers content find discuss final letter grade send email indiana michael indiana jame grade summari final exam test assign current assign solut descript textbook gener inform commun grade polici studi aid gener inform instructor michael indiana jame indiana offic hour michael immedi lectur jim mondai tuesdai meet time lectur daili discuss prerequisit prerequisit corequisit textbook alfr aho jeffrei ullman foundat comput scienc edit comput scienc press york descript comput scienc concept mathemat aim present mathemat topic frequent encount learn comput scienc scheme import recurs program start examin detail concept recurs chapter entitl iter induct recurs prepar studi analysi algorithm big notat chapter mathemat find graphic represent idea make easier true comput scienc chapter discuss special graph call tree data model comput set import mathemat concept underli comput scienc treat chapter work databas theori import relat databas studi function relat set theoret point view chapter present gener discuss graph theori previou discuss tree logic underli comput scienc cover proposit logic make chapter aho ullman time permit part investig finit state automata model comput materi contain chapter time permit discuss ture machin problem note skip chapter text skip section chapter text design year long introduc student fundament idea underli comput scienc import data structur comput nice time semest cover text case materi skip interest read section chapter skip head start futur cours homework assign post class web page regularli due discuss section late assign accept write solut problem easi grader read understand present answer signific factor grade homework discuss assign student assum true cours expect fulli understand assign solut found student copi work turn fulli understand poorli examin carri weight grade teamwork assign good long member team contribut fulli understand assign work group homework paper lot acknowledg penal deserv studi aid templat regular induct templat strong induct assign late assign accept find discuss final letter grade send email indiana michael indiana jame commun newsgroup post announc assign exam except usual offic hour encourag post question relat share relat inform class make habit note time week individu matter feel free contact person email descript access html hypertext markup languag file www world wide web url univers resourc locat updat addit inform homework assign progress view resourc url netscap mosaic program network mac program html hypertext link follow link click url comput scienc depart home page http www indiana sort inform obtain includ thread home page grade homework assign quizz exam class tent schedul wed exam home tent schedul fri final exam special assign project student rais grade polici academ integr read comput scienc depart statement academ integr understand rule comput scienc cours oper case academ dishonesti report offic student ethic branch offic dean student withdraw dai drop withdraw cours automat date student withdraw permiss dean approv urgent reason relat extend ill equival june dai dean approv drop incomplet grade incomplet final grade prior arrang except circumst conform univers department polici requir thing student complet bulk work requir pass grade remain work made dai end semest condit met withdraw action special student special contact professor week class discuss arrang question question polici instructor page post
faculty	taylor postdoctor research lectur research interest applic comput vision control mobil robot project indoor mobil robot recov model rigid scene imag project select public doctor dissert comput vision algorithm mobil robot explor strategi mobil robot taylor david proceed ieee intern confer robot autom atlanta georgia vision base motion plan explor algorithm mobil robot taylor david proceed workshop algorithm foundat robot san februari structur motion line segment multipl imag taylor david ieee transact pattern analysi machin intellig novemb minim lie group relat taylor david tech report april visit yale univers mobil robot vision laboratori dissert research find offic soda hall eec depart berkelei phone email berkelei taylor robot eec berkelei
faculty	univers saskatchewan depart comput scienc jim sask texa jim primari research interest artifici intellig area intellig tutor system research focus granular base reason recogn student strategi collabor learn peer jim current director ari laboratori laboratori advanc research intellig educ system activ member depart group major research activ includ peer identif project fund network centr excel project fund saskatchewan educ brand initi integr peer faq manag dub faq man serv editori board journal artifici intellig educ user model user adapt interact serv intern confer program committe includ peg jim program chair world confer educ held washington august program committe upcom world confer educ held kobe japan august mccalla organ nato advanc research workshop student model edit follow special issu educ journal student model book springer verlag advanc educ technolog seri subject select paper ftp student model workshop slide reach jim depart comput scienc univers saskatchewan engin build campu drive saskatoon canada tel fax usask updat aug
student	beauti bomb friendli enjoi simpl home town miss lot project overview hard work fang lin email gulf uvic master comput scienc univers victoria canada ismap
faculty	stuart russel professor comput scienc divis soda hall univers california berkelei russel berkelei research group russel unusu group student research area includ public area public chronolog order teach spring introduct pointer british scientist abroad artifici intellig modern approach ration intellig slide black white ijcai comput thought lectur research area interest build system act intellig real world end work broad spectrum topic group head formal foundat provabl intellig system machin learn includ adapt probabilist network real time decis make decis make uncertainti includ project work project jitendra malik fund provid real time intellig traffic nation citi public stuart russel machin learn chapter artifici intellig academ press part handbook percept cognit shlomo zilberstein stuart russel optim composit real time system artifici intellig stuart russel peter solut manual artifici intellig modern approach englewood cliff prentic hall stuart russel ration intellig invit paper comput thought award proc fourteenth intern joint confer artifici intellig montreal canada jeff forb tim huang stuart russel bayesian autom proc fourteenth intern joint confer artifici intellig montreal canada ron stuart russel approxim optim polici partial observ stochast domain proc fourteenth intern joint confer artifici intellig montreal canada stuart russel john local learn probabilist network hidden variabl proc fourteenth intern joint confer artifici intellig montreal canada stuart russel stochast simul algorithm dynam probabilist network proceed eleventh confer uncertainti artifici intellig montreal canada morgan kaufmann jeff forb tim huang stuart russel bayesian autom futur transport technolog confer august stuart russel subramanian provabl bound optim agent journal artifici intellig research armand priediti stuart russel ed machin learn proceed twelfth intern confer taho citi morgan kaufmann shlomo zilberstein stuart russel approxim reason anytim algorithm natarajan approxim comput kluwer academ publish stephen stuart russel constrain logic program hanson shavlik ed comput learn theori natur learn system volum iii select good model mit press stuart russel peter artifici intellig modern approach englewood cliff prentic hall stuart russel peter modern agent orient approach instruct proceed aaai fall symposium innov instruct introductori orlean nov scott davi stuart russel complet search featur set proceed aaai fall symposium relev orlean nov huang malik rao russel robust automat traffic scene analysi real time proceed intern confer pattern recognit israel nov russel control strategi stochast planner proceed twelfth nation confer artifici intellig seattl huang malik rao russel automat symbol traffic scene analysi belief network proceed twelfth nation confer artifici intellig seattl stuart russel john adapt probabilist network technic report ucb csd juli stuart russel subramanian provabl ralph comput learn cognit proceed nec research symposium siam press tim huang gari stuart russel symbol traffic scene analysi belief network proc aaai workshop intellig vehicl highwai system washington stuart russel experi adapt index logic program proceed workshop knowledg compil speedup learn amherst june stuart russel subramanian construct bound optim system proc aaai spring symposium hard problem stanford march gari stuart russel decis theoret plan multipl execut architectur proc aaai spring symposium plan stanford march zilberstein russel anytim sens plan action practic model robot control proc thirteenth intern joint confer artifici intellig franc stuart russel subramanian provabl bound optim agent proc thirteenth intern joint confer artifici intellig franc gari stuart russel plan multipl execut architectur proceed thirteenth intern joint confer artifici intellig franc morgan kaufmann russel effici method construct approxim decis tree larg databas proceed tenth intern confer machin learn amherst shlomo zilberstein stuart russel construct util driven real time system anytim algorithm proc ieee workshop approxim comput phoenix decemb shlomo zilberstein stuart russel control mobil robot anytim comput proceed aaai fall symposium applic artifici intellig real world autonom mobil robot cambridg octob shlomo zilberstein stuart russel reason optim alloc time condit perform profil proc aaai workshop implement tempor reason san jose juli stephen stuart russel constrain logic program proceed intern workshop comput learn theori natur learn system madison stuart russel effici memori bound search method proceed tenth european confer artifici intellig vienna wilei stephen stuart russel determin logic program proceed annual acm workshop comput learn theori pittsburgh acm press ronald stuart russel long proceed tenth nation confer artifici intellig san jose aaai press shlomo zilberstein stuart russel effici resourc bound reason ralph proceed intern confer plan system colleg park maryland morgan kaufmann stuart russel architectur bound ration proceed aaai symposium integr architectur intellig agent stanford march proceed ijcai workshop theoret practic design ration agent sydnei august stuart russel shlomo zilberstein compos real time system proceed twelfth intern joint confer artifici intellig sydnei australia morgan kaufmann stuart russel induct learn machin philosoph studi stuart russel prior knowledg autonom learn journal robot autonom system stuart russel architectur bound ration sigart bulletin stuart russel eric principl artifici intellig stuart russel eric thing studi limit ration cambridg mit press todd davi stuart russel logic approach reason analog read machin learn san mateo morgan kaufmann sriniva stuart russel autom construct spars bayesian network unstructur probabilist model domain inform ed uncertainti artifici intellig amsterdam north holland stuart russel prior knowledg autonom learn van der ed represent learn autonom agent cambridg mit press benjamin stuart russel shift bia nonmonoton reason ed machin learn meta reason logic kluwer academ publish stuart russel benjamin sketch autonom learn declar bia ed machin learn meta reason logic kluwer academ publish stuart russel subramanian mutual constraint represent infer ed machin learn meta reason logic kluwer academ publish andrew stuart russel decis theoret plan proceed aaai symposium plan uncertain environ stanford march stuart russel fine grain decis theoret search control proceed sixth confer uncertainti artifici intellig cambridg morgan kaufmann benjamin stuart russel declar bia structur domain research report ibm research divis benjamin stuart russel shift bia nonmonoton reason research report ibm research divis stuart russel benjamin sketch autonom learn declar bia research report ibm research divis stuart russel benjamin declar bia overview benjamin chang represent induct bia kluwer academ publish eric stuart russel estim comput case real time search proceed aaai symposium limit ration stanford march sriniva stuart russel autom construct spars bayesian network unstructur probabilist model domain inform proceed workshop uncertainti artifici intellig ontario benjamin stuart russel declar bia structur domain proceed sixth intern workshop machin learn ithaca morgan kaufmann eric stuart russel adapt learn decis theoret search control knowledg proceed sixth intern workshop machin learn ithaca morgan kaufmann stuart russel eric optim game tree search ration proceed eleventh intern joint confer artifici intellig morgan kaufmann stuart russel execut architectur compil proceed eleventh intern joint confer artifici intellig morgan kaufmann stuart russel eric principl meta reason proceed intern confer principl knowledg represent reason toronto ontario morgan kaufmann michael stuart russel boundari proceed intern confer machin learn ann arbor morgan kaufmann stuart russel knowledg analog induct london stuart russel sensor fusion influenc diagram reason analog applic mill machin monitor control work paper depart mechan engin univers california berkelei stuart russel eric decis theoret search control gener theori applic game plai comput scienc divis technic report univers california berkelei stuart russel analog similar david helman analog reason boston benjamin stuart russel shift bia nonmonoton reason proceed intern workshop machin learn meta reason logic portug stuart russel benjamin sketch autonom learn declar bia proceed intern workshop machin learn meta reason logic portug stuart russel subramanian mutual constraint represent infer proceed intern workshop machin learn meta reason logic portug michael stuart russel explan base learn complex domain aaai symposium explan base learn stanford march stuart russel eric multi level decis theoret search aaai symposium comput game plai stanford march stuart russel sensor fusion influenc diagram reason analog applic mill machin monitor control proceed intern confer applic artifici intellig engin stanford comput mechan institut stuart russel
faculty	professor jame posit associ professor dept comput scienc institut system research univers maryland colleg park act head advanc inform technolog laboratori head parallel understand system laboratori head autonom mobil robot laboratori mail umd click finger address phone dept comput scienc william bldg univers maryland colleg park usa phone fax usual promot short bio click list america click recent curriculum vita postscript click research interest plan system high perform case base plan system hierarch task network plan formal analysi autonom mobil robot hybrid symbol connectionist system intellig tutor system spanish parallel knowledg represent system real time system educ phd comput scienc brown univers comput scienc brown univers psycholog southern univers comput scienc yale univers profession activ associ editor journal experiment theoret associ editor connect scienc editori board autonom robot recent book massiv parallel artifici intellig aaai mit press aaai press page massiv parallel artifici intellig aaai mit press mit press page current cours cmsc robot program thesi student learn teacher colleagu student rene joi phd prof matthew phd prof phd brian phd vikram barri jame oliv prof lee phd phd ann wilson phd interest dive travel daughter todai advic austin suggest meet
course	comput commun network cp time lsrc gener introduct comput commun network focus gener network principl augment specif exampl tcp protocol suit present connect tcp internet largest network world join approxim ten million machin univers govern lab industri site time electron mail ftp world wide web www mosaic tcp protocol spend time layer iso protocol suit studi lan wan technolog ethernet token ring atm data commun error detect correct signal encod rout algorithm dynam rout packet system chang topolog load connect orient connectionless network lan telephon circuit atm congest control manag limit network resourc transport protocol tcp reliabl stream servic udp datagram servic transact remot procedur call perform factor influenc effici protocol internetwork transpar connect network differ technolog secur privaci presid clinton email messag receiv applic protocol nf http www mail emerg internet technolog secur obtain address dynam hand written program assign past program project involv implement network protocol project includ implement slide window data link layer protocol complet implement client server side remot procedur call sun facil oracl server dynam regist network servic allow student write client server program servic provid student server bsd socket warn updat semest plan cover aspect kernel peterson davi book project chang text comput network system approach larri peterson bruce davi morgan comput network andrew tanenbaum edit prentic hall internetwork tcp principl protocol architectur dougla edit prentic hall class note hand class expect revis note substanti background taught introductori graduat level program experi requir give introduct program assign purpos introduc languag pick straightforward solid background convent program languag pascal note student expect learn time addit background basic data structur assum inform contact thoma narten narten raleigh ibm
project	view netscap introduct comput vision research laboratori establish comput scienc depart univers massachusett goal investig scientif principl underli construct integr vision system applic vision problem real world import emphasi work vision system capabl function flexibl complex chang environ research laboratori support feder agenc includ nsf arpa afosr onr privat industri major focu laboratori knowledg driven imag interpret recoveri structur motion imag imag sequenc comput architectur vision research perform context task orient fund project includ arpa learn parallel architectur effort unifi uniqu theme laboratori integr encompass basic research methodolog drive develop vision system research environ research project work progress imag understand intermedi symbol represent isr schema learn system parametr pixel classif outdoor imag color base imag retriev medic imag process object track augment realiti reconstruct visual ground vehicl inform lab hardwar softwar facil vision seminar fall paper publish technolog transfer polici umass librari onlin catalog arpa imag understand dataset local ftp site vision relat imageri html access link inform server inform vision group member restrict access correspond address written correspond comput vision research laboratori comput scienc depart lederl graduat research center box univers massachusett amherst inform contain cover univers massachusett copyright umass comput vision research group webmast www umass
student	jim skrentni lectur coordin graduat student comput scienc depart univers wisconsin madison dayton madison offic comput scienc email skrentni wisc telephon fax relat link univers wisconsin depart univers wisconsin group skrentni wisc updat februari
course	cmpt page modifi thu oct pst inform instructor inform instructor construct outlin back central
student	garden portland oregon home page construct simpl program educ experi diploma mechan engin moscow institut nuclear engin univers mexico teach assist depart comput scienc inform resum publish technic paper area transfer nuclear engin list public teach depart teach section introduct data structur design larg program introduct data structur design larg program research develop comput model laser led group center high technolog materi unm home
student	john depart comput scienc univers alberta research teach cmput person inform interest link home page hope enjoi effort drop comment suggest comment suggest appreci visitor home page june write updat feb
project	fortran parallel program system fortran parallel program system fortran tool project seek make parallel comput system usabl fortran programm effort special emphasi data parallel program scalabl parallel page project overview fortran languag compil high perform fortran hpf irregular problem system relat project peopl project home page system relat link rice univers home page rice compil group home page rice comput scienc home page center research parallel comput crpc home page project overview fortran tool effort seek make parallel comput system usabl fortran programm effort special emphasi data parallel program scalabl parallel achiev goal research develop coordin program system includ compil tool fortran extend dialect fortran support machin independ data parallel program tool support varieti parallel program activ includ intellig edit program transform parallel debug perform estim perform visual tune automat data partit research effort includ valid compil tool realist applic investig function handl irregular comput parallel automat differenti program analysi infrastructur develop project fortran languag compil exist languag parallel program scalabl parallel system primit hard primit sens reflect architectur target machin intend make program written current parallel system highli machin depend result protect program invest parallel machin program written target machin complet gener machin situat princip widespread scalabl parallel system scienc engin problem address problem research develop fortran set extens fortran fortran permit programm machin independ distribut program princip data structur processor parallel system addit fortran make program easier explicit messag pass programm write code share space independ target architectur programm find share space easier distribut space data placement access issu sophist compil techniqu high level program compil simd mimd parallel architectur fortran research effort led prototyp compil intel paragon think machin fortran fortran addit fortran compil port number machin includ intel paragon network workstat compil machin simd maspar develop strategi compil base deep program analysi aggress commun optim advanc code gener techniqu sophist comput commun librari effect method evalu suit scientif program develop affili research syracus univers high perform fortran hpf fortran major impetu definit high perform fortran hpf high perform fortran forum produc definit hpf includ repres industri academia govern laboratori fortran compil produc part rice compil group model commerci hpf compil project establish effici technolog transfer mechan featur fortran demonstr includ futur round hpf definit hpf home page irregular problem fortran group work close applic scientist engin work irregular scientif problem comput fluid dynam comput chemistri comput biologi structur mechan electr power grid calcul kei aspect research irregular scientif problem focus develop portabl runtim support librari coordin interprocessor data movement manag storag access copi processor data support share space coupl runtim data workload compil runtim support librari port applic code varieti multiprocessor architectur incorpor fortran distribut memori compil list technic paper irregular problem system technic paper web page system research rice univers set arpa fund build suit prototyp tool support develop program fortran abstract machin independ parallel program languag tool emerg research collect call system date research focus kei area intellig editor fortran feedback analysi parallel perform fortran compil develop rice advanc automat data distribut research perform rice joint work perform analysi fortran program collabor univers illinoi integr program analysi repositori interprocedur analysi system provid firm basi develop effici program analysi tool system home page system grew collect tool call initi design support develop fortran program explicit parallel form parallel loop differ system focus share memori machin system target distribut share memori dsm machin home page relat project member fortran group involv addit collabor capit softwar infrastructur instanc research rice univers argonn nation laboratori continu enhanc automat differenti tool fortran built infrastructur support sensit analysi larg simul code multidisciplinari design optim member crpc parallel optim group home page massiv scalar compil project rice exploit interprocedur analysi engin develop investig interact parallel transform scalar node perform home page fortran group collabor crpc parallel paradigm integr project investig wai integr fortran style data decomposit direct fortran modular version fortran syracus univers coordin arpa activ set parallel compil runtim consortium involv site aim design implement common runtim support parallel fortran ada data task parallel final rice univers activ collabor project intel delta consortium develop softwar support parallel fortran project research develop implement extens fortran support core arrai larg fit main memori massiv parallel comput system peopl present member fortran tool effort includ vikram adv alan carl keith cooper ken kennedi charl john linda scott warren meet peopl specif fortran tool project home page project system rice univers comput scienc depart rice compil group center research parallel comput crpc rice univers updat campbel rice
student	huang depart comput scienc univers texa austin austin texa phone email utexa receiv comput scienc univers inform comput scienc hawaii hawaii work comput scienc univers texa austin austin cours spring advanc telecommun client server system develop mi appli data commun system mi academ resourc inform center daili stock room attract pictur imag chines pop send card electr postcard line job placement center connect gopher ftp new chen yue junk staff person visit page sign guest book guest inform comment guest guest email guest comment reset page construct modifi march mail comment utexa
